IMG_ID,AUTHOR,LAT,LON,S3_Label,S16_Label,S365_Label,Prob_indoor,Prob_natural,Prob_urban,zs_0_latitude,zs_0_longitude,zs_1_latitude,zs_1_longitude,zs_2_latitude,zs_2_longitude,zs_3_latitude,zs_3_longitude,zs_4_latitude,zs_4_longitude,zs_5_latitude,zs_5_longitude,zs_6_latitude,zs_6_longitude,zs_7_latitude,zs_7_longitude,zs_8_latitude,zs_8_longitude,zs_9_latitude,zs_9_longitude,5_rag_0_latitude,5_rag_0_longitude,5_rag_1_latitude,5_rag_1_longitude,5_rag_2_latitude,5_rag_2_longitude,5_rag_3_latitude,5_rag_3_longitude,5_rag_4_latitude,5_rag_4_longitude,5_rag_5_latitude,5_rag_5_longitude,5_rag_6_latitude,5_rag_6_longitude,5_rag_7_latitude,5_rag_7_longitude,5_rag_8_latitude,5_rag_8_longitude,5_rag_9_latitude,5_rag_9_longitude,10_rag_0_latitude,10_rag_0_longitude,10_rag_1_latitude,10_rag_1_longitude,10_rag_2_latitude,10_rag_2_longitude,10_rag_3_latitude,10_rag_3_longitude,10_rag_4_latitude,10_rag_4_longitude,10_rag_5_latitude,10_rag_5_longitude,10_rag_6_latitude,10_rag_6_longitude,10_rag_7_latitude,10_rag_7_longitude,10_rag_8_latitude,10_rag_8_longitude,10_rag_9_latitude,10_rag_9_longitude,15_rag_0_latitude,15_rag_0_longitude,15_rag_1_latitude,15_rag_1_longitude,15_rag_2_latitude,15_rag_2_longitude,15_rag_3_latitude,15_rag_3_longitude,15_rag_4_latitude,15_rag_4_longitude,15_rag_5_latitude,15_rag_5_longitude,15_rag_6_latitude,15_rag_6_longitude,15_rag_7_latitude,15_rag_7_longitude,15_rag_8_latitude,15_rag_8_longitude,15_rag_9_latitude,15_rag_9_longitude
103726410_49bcd2e470_33_73293249@N00.jpg,73293249@N00,40.711492,-74.01206,2,12,316,0.2317186298473643,0.0327120087096801,0.7355693548742721,40.7580,-73.9855,40.758,-73.985,40.7590,-73.9845,40.7580,-73.9855,0.0,0.0,40.7580,-73.9855,40.7580,-73.9855,40.7590,-73.9845,40.7580,-73.9855,40.7580,-73.9855,0.0,0.0,40.7580,-73.9855,40.7580,-73.9855,40.7580,-73.9855,40.7590,-73.9845,40.758,-73.985,40.759011,-73.984472,40.759,-73.984,40.7580,-73.9855,40.7580,-73.9855,40.7590,-73.9845,40.7590,-73.9845,40.7580,-73.9855,40.7580,-73.9855,40.7580,-73.9855,40.7580,-73.9855,40.7580,-73.9855,40.759010,-73.984474,40.758,-73.9855,40.7580,-73.9855,40.7580,-73.9855,40.7580,-73.9855,40.7580,-73.9855,40.758,-73.9855,40.7580,-73.9855,0.0,0.0,40.758,-73.9855,40.7580,-73.9855,40.758,-73.985,40.7580,-73.9855
1038069722_cab11140a5_1378_75452460@N00.jpg,75452460@N00,48.214093,16.935553,2,11,252,0.0018469149886755,0.0068876575334115,0.9912653801991952,0.0,0.0,0.0,0.0,48.0955,17.5718,48.8348,16.0428,47.8741,17.2643,48.3164,16.7631,48.2082,16.3738,48.3801,16.6238,0.0,0.0,0.0,0.0,0.0,0.0,48.210033,16.363449,48.30694,14.28583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.210033,16.363449,48.307839,16.274596,48.117268,16.317150,48.210033,16.363449,47.561921,18.805469,48.216944,16.232511,48.187400,16.311300,48.2082,16.3738,48.234491,16.416038,48.206389,16.3375,0.0,0.0,48.193745,16.279371,48.737854,16.592864,0.0,0.0,0.0,0.0,48.206180,16.347678,48.250376,16.323124,48.216046,16.351382,48.211241,16.382152,0.0,0.0,48.199456,16.366778,0.0,0.0,0.0,0.0
103908913_8ef41889e3_36_11114422@N00.jpg,11114422@N00,51.195697,-2.27992,2,14,201,0.0064192889950369,0.3592531149958944,0.6343275301303848,0.0,0.0,52.0184,0.2232,51.509865,-0.118092,-1.9440589,30.061944,52.0406,-0.7605,51.5081,-0.1262,51.3173,0.860474,51.8767,-0.2187,-1.2921,36.8219,51.8914,-0.1745,51.776775,-0.062166,51.509865,-0.118092,51.5081,-0.1538,51.237081,0.083698,51.7764,-0.1586,51.763366,-1.241517,52.026240,-0.710869,51.5074,-0.1278,-1.2921,36.8219,51.2185,-0.4543,51.25122,-0.51472,51.5074,-0.1278,-1.2833,36.8167,0.0,0.0,52.076618,1.268038,-1.944,37.253,-1.292066,36.821946,51.5074,-0.1278,51.7708,-1.5234,52.3957,0.2513,51.7767,-1.2062,51.7917,-1.2677,-26.091244,28.337345,-26.091244,28.337345,-2.3333,34.8333,51.509865,-0.118092,-33.879581,151.210425,-1.957875,30.112735,0.0,0.0,-1.2921,36.8219
103910409_51606239db_42_11114422@N00.jpg,11114422@N00,51.195697,-2.27992,2,14,201,0.1575991051876184,0.1342073414220408,0.7081936124445463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6833,-1.7826,0.0,0.0,0.0,0.0,0.0,0.0,51.9727,-1.4158,0.0,0.0,27.583967,84.931328,51.2894,-0.5645,51.513918,-0.595165,52.627666,1.298166,52.258941,10.543988,52.258941,10.543988,23.676162,85.431054,28.6139,77.2090,51.604740,-1.201200,51.406627,0.629353,42.881374,74.606604,51.116943,-1.307413,51.74944,-1.30337,50.8429,-1.7371,27.1795,78.0134,-1.2921,36.8219,51.532556,-0.123028,51.457,-0.155,27.536001,77.199434,26.848858,80.936939,26.985918,75.851330,26.986015,75.850393,0.0,0.0,26.986015,75.850393,26.912434,75.787271,26.849863,75.915638,26.986015,75.850393,26.986015,75.850393,0.0,0.0,26.9124,75.7873
104122769_f122c548dc_40_19355699@N00.jpg,19355699@N00,-16.663606,145.563537,1,8,279,0.1501921757363788,0.6401359734151129,0.2096719350288083,0.0,0.0,-25.2744,133.7751,-27.4705,153.026,0.0,0.0,-33.8688,151.2093,-25.2744,133.7751,-25.2744,133.7751,0.0,0.0,-25.2744,133.7751,-25.2744,133.7751,-33.8688,151.2093,-33.8688,151.2093,-33.868820,151.209290,-33.8688,151.2093,-33.868819,151.209295,-25.274398,133.775136,0.0,0.0,-33.8688,151.2093,-33.8688,151.2093,-31.950527,115.860457,-33.8688,151.2093,-33.8688,151.2093,-33.8688,151.2093,-33.8688,151.2093,-33.8688,151.2093,-25.274398,133.775136,-25.274398,133.775136,-33.8688,151.2093,-33.8688,151.2093,-25.274398,133.775136,-25.2744,133.7751,-28.016666,153.399994,-33.8688,151.2093,-25.2744,133.7751,-33.865143,151.2099,-33.868820,151.209296,-33.8688,151.2093,-33.8688,151.2093,-33.8688,151.2093,-33.8688,151.2093
1041241079_904c456418_1430_7132415@N03.jpg,7132415@N03,-1.382083,-78.432769,0,5,61,0.9147048476997384,0.0019786858141799,0.0833164657362743,40.4168,-3.7038,40.4168,-3.7038,40.4168,-3.7038,40.4168,-3.7038,0.0,0.0,0.0,0.0,40.4168,-3.7038,0.0,0.0,40.4168,-3.7038,0.0,0.0,0.0,0.0,40.416775,-3.703790,40.416775,-3.703790,40.416775,-3.703790,0.0,0.0,40.4168,-3.7038,0.0,0.0,40.4165,-3.7026,40.416775,-3.703790,40.4168,-3.7038,40.416775,-3.703790,40.416775,-3.70379,40.4168,-3.7038,0.0,0.0,40.416775,-3.703790,40.416775,-3.703790,0.0,0.0,40.278035,-7.509884,40.416775,-3.703790,0.0,0.0,40.416775,-3.703790,40.278035,-7.509884,40.416775,-3.703790,40.416775,-3.703790,40.278035,-7.509884,40.416775,-3.703790,40.416775,-3.703790,40.4168,-3.7038,40.416775,-3.703790,40.416775,-3.703790
104132709_97b998c989_41_19355699@N00.jpg,19355699@N00,-33.861328,151.209039,2,12,273,0.0006793025029674,0.0304216946003403,0.9688990725317675,-33.8568,151.2153,0.0,0.0,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.856784,151.215297,-33.8567844,151.2152967,-33.8567844,151.2152967,-33.857197,151.215140,-33.8568,151.2153,-33.856784,151.215297,-33.8568,151.2153,-33.856784,151.215297,-33.856784,151.213108,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.856784,151.215297,-33.8567844,151.2152967,-33.856784,151.213108,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8567844,151.2152967,-33.8568,151.2153,-33.8567844,151.2152967,-33.856784,151.215297,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.856784,151.215297,-33.8568,151.2153,-33.8568,151.2153
104133298_2619fc0eae_39_19355699@N00.jpg,19355699@N00,-33.861328,151.209039,2,11,242,0.0071494295027036,0.0246408119974148,0.9682098147142142,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,0.0,0.0,-33.8568,151.2153,-33.8567844,151.2152967,-33.8568,151.2153,-33.8567844,151.213108,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8567844,151.2152967,-33.8568,151.2153,-33.8568,151.2153,-33.856782,151.215297,-33.8567844,151.2152967,-33.8568,151.2153,-33.8568,151.2153,-33.856784,151.215297,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8567844,151.2152967,-33.8568,151.2153,-33.8568,151.2153,-33.8568,151.2153,-33.8567844,151.213108,-33.8568,151.2153,-33.8567799,151.2153007,-33.8568,151.2153
1041333001_9b8e3dc4f1_1284_7132415@N03.jpg,7132415@N03,-0.967437,-77.763977,1,8,279,0.0132697875865943,0.9542540874059569,0.0324760541949444,-2.6743,-60.1147,0.0,0.0,-3.4653,-62.2159,-4.075,-64.523,-3.4653,-62.2159,0.0,0.0,0.0,0.0,-4.0441,-73.4812,0.0,0.0,-3.4653,-62.2159,-1.4556,-78.412,0.0,0.0,0.0,0.0,-3.4653,-62.2159,-3.4653,-62.2159,-2.857483,-62.918667,0.0,0.0,0.0,0.0,-2.856946,-60.673519,0.0,0.0,-4.760205,-60.671565,-3.465303,-62.215881,-3.4653,-62.2159,0.0,0.0,0.0,0.0,-3.4653,-62.2159,0.0,0.0,-3.4653,-62.2159,-3.4653,-62.2159,-3.4653,-62.2159,-3.4653,-62.2159,-3.4653,-62.2159,-3.4653,-62.2159,-3.465305,-62.215878,-3.465305,-62.215881,0.0,0.0,-3.465305,-62.215881,-15.911,-56.386,-3.465305,-62.215881,-3.4653,-62.2159
104134249_80c92294db_19_19355699@N00.jpg,19355699@N00,-33.861328,151.209039,2,10,66,0.0003826378782036,0.0805042477630593,0.9191131473386064,-33.8523,151.2108,-33.8523,151.2108,-33.8523,151.2108,-33.8523,151.2108,-33.8523,151.2108,-33.8522,151.2105,-33.8523,151.2108,-33.8523,151.2108,-33.8523,151.2108,-33.8523,151.2108,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.8523,151.2108,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.8523,151.2108,-33.852306,151.210787,-33.8523,151.2108,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787,-33.852306,151.210787
104134428_244b67a2d9_38_19355699@N00.jpg,19355699@N00,-33.861328,151.209039,2,13,103,0.0003988300688756,0.0021046347242439,0.9974965197619592,-33.8708,151.2093,-33.8708,151.2093,-33.870453,151.208755,-33.870847,151.206785,-33.8731,151.2065,-33.870846,151.206571,-33.8708,151.2093,-33.8705,151.2085,-33.870453,151.208755,-33.8728,151.2093,-33.8688,151.2093,-33.8706,151.2089,-33.870451,151.208881,-33.870453,151.208755,-33.86982,151.20929,0.0,0.0,-33.8725,151.2069,-33.8688,151.2093,-33.870451,151.208925,-33.8688,151.2093,-33.870451,151.208759,-33.870453,151.208755,-33.8688,151.2093,-33.870846,151.206546,-33.8688,151.2093,-33.8705,151.2076,-33.869972,151.20868,-33.870451,151.208697,-33.8688,151.2093,-33.870847,151.207323,-33.870846,151.209296,-33.872806,151.209303,0.0,0.0,-33.8688,151.2093,-33.870846,151.206567,-33.8688,151.2093,0.0,0.0,-33.870451,151.20689,0.0,0.0,-33.8688,151.2093
104134591_85c54effac_41_19355699@N00.jpg,19355699@N00,-33.861328,151.209039,2,15,307,0.0002058314594819,0.0004813123193763,0.9993128690721136,-33.870987,151.208843,0.0,0.0,-33.8688,151.2093,-33.8708,151.2083,-33.870847,151.206187,0.0,0.0,-33.8708,151.2093,0.0,0.0,-33.870846,151.206768,-33.870451,151.208946,-33.870451,151.208545,-33.8708476,151.2073203,-33.870847,151.206583,-33.870452,151.208755,-33.870453,151.208755,-33.870846,151.207333,-33.870847,151.206264,-33.870846,151.208285,-33.8708,151.2064,-33.8728,151.2093,-33.870846,151.206732,-33.870846,151.206182,-33.870846,151.206917,-33.870847,151.206463,-33.870453,151.208755,-33.870453,151.208755,-33.870846,151.206957,-33.8688,151.2093,-33.870846,151.206892,-33.870875,151.206468,-33.869844,151.209296,-33.870847,151.206486,-33.870451,151.2068896,-33.8688,151.2093,-33.8704517,151.2087324,-33.870451,151.207323,-33.870451,151.208763,-33.870847,151.207322,-33.870453,151.208755,-33.870846,151.206756
104138228_eac9608bce_34_19355699@N00.jpg,19355699@N00,-36.843876,174.7654,1,6,187,0.0011485565994231,0.9270810566873208,0.0717703523211241,-33.857197,151.214968,51.5074,-0.1278,-36.8485,174.7633,-33.8523,151.2108,-37.8522,144.9814,51.46496,-0.32054,-33.8474,151.2631,53.3425,-2.9663,-36.8485,174.7633,-17.6492,-149.8263,-25.2744,133.7751,-34.926540,138.635314,-33.852306,151.210787,38.749799,-9.162597,-1.297533,36.825991,-32.0453,115.8422,-1.287522,36.827522,-21.070724,55.513229,-38.685108,176.070431,-33.831172,151.297071,38.749799,-9.162597,38.749799,-9.162597,-33.856784,151.215297,38.749799,-9.162597,38.749799,-9.162597,48.422736,-123.369534,38.749799,-9.162597,38.749799,-9.162597,0.0,0.0,38.749799,-9.162597,51.537788,-0.144931,-31.9505,115.8605,0.0,0.0,51.50453,-0.076132,53.749395,14.059281,51.5074,-0.1278,51.505837,-0.11689,0.0,0.0,-9.479673,147.150427,51.505837,-0.11689
104146945_2722f724b3_19_14542551@N00.jpg,14542551@N00,47.913695,106.833114,2,10,257,0.0013823416149207,0.0213950089663743,0.977222667124554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7202,-4.4203,47.886397,106.905744,49.6132,87.2158,52.278044,104.283276,47.9077,106.8832,47.8864,106.9057,47.9077,106.8832,48.8566,2.3522,51.1694,71.4491,47.917,106.917,53.545611,10.021591,51.260948,6.742086,47.920093,106.917701,48.0159,66.9237,51.260948,6.742086,41.877741,43.002109,51.5081,-0.0759,49.286775,119.193618,47.916667,106.916667,48.423323,-123.467391,48.423323,-123.467391,0.0,0.0,0.0,0.0,0.0,0.0,45.566722,5.920901,51.260948,6.742086,52.522264,13.389961,45.6201,63.4567,43.2511,76.8832,0.0,0.0
1044041591_512737f6a3_1182_9729483@N02.jpg,9729483@N02,39.948972,-75.150008,0,5,196,0.9763699048670218,0.0001929513117593,0.0234371840795497,39.9489,-75.1508,39.9489,-75.1494,39.9491,-75.1502,39.9489,-75.1501,39.9489,-75.1507,39.9489,-75.1502,39.9489,-75.1503,39.9509,-75.1502,39.9489,-75.1456,39.9493,-75.1502,0.0,0.0,0.0,0.0,0.0,0.0,39.9522,-75.1621,39.9489,-75.1491,39.9489,-75.1499,0.0,0.0,0.0,0.0,39.9526,-75.1652,39.949610,-75.150282,39.9489,-75.1500,39.9496,-75.1503,39.9496,-75.1503,39.9489,-75.1500,39.9489,-75.1495,39.9489,-75.1500,39.9469,-75.1502,39.9496,-75.1503,39.9489,-75.1503,39.9501,-75.1503,39.949592,-75.150282,39.948889,-75.150278,39.9489,-75.1501,39.9489,-75.1500,39.9489,-75.1500,39.9489,-75.1491,39.9479,-75.1502,39.9489,-75.1505,39.948998,-75.149201,39.949476,-75.150956
104419192_8551684362_41_64825499@N00.jpg,64825499@N00,51.508168,-0.076035,2,11,10,0.2764085231827469,0.3100314109584285,0.4135600399510206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104419793_26fe6ba2a3_39_64825499@N00.jpg,64825499@N00,51.508168,-0.076035,0,1,129,0.9916820226908882,0.0001646387306593,0.0081534477818614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1051458737_dc88781e19_1257_50435419@N00.jpg,50435419@N00,46.547586,-87.378902,1,8,141,9.9375230818044e-05,0.913303032383098,0.0865976303958735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052934673_018d08d79c_1247_89904893@N00.jpg,89904893@N00,51.210297,-2.643113,0,5,90,0.8642120234737831,0.0012839322071442,0.134503925180212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054676623_3278c97053_1242_70323761@N00.jpg,70323761@N00,40.763169,-73.945257,2,15,143,0.0326892220104007,0.0041527964076131,0.9631581326108148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1055535547_d8ebd9b0ff_1005_52057668@N00.jpg,52057668@N00,43.345154,11.293945,2,11,12,0.3014461322748616,0.0493862587966305,0.6491674852948108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1055596489_76a46df552_1047_52057668@N00.jpg,52057668@N00,43.345154,11.293945,2,10,278,0.1483660260162764,0.0193844332048627,0.8322496132805384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056311007_52319e8695_1127_9729483@N02.jpg,9729483@N02,19.633291,-155.98991,2,12,53,0.0225441505112327,0.0031170234821722,0.9743386312405952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056987156_2fb85c8d9d_1152_9729483@N02.jpg,9729483@N02,19.782928,-156.036463,1,6,48,0.000191514390643,0.982067285739456,0.0177411521617534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058450330_29b27f18cc_1304_52057668@N00.jpg,52057668@N00,48.858842,2.329101,2,10,218,0.0004586159500608,0.1109628264383957,0.8885786170870063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1061820145_989476e8d1_1056_17351226@N00.jpg,17351226@N00,-0.331476,36.074466,1,8,359,2.903068835803657e-05,0.9269241419263556,0.073046816591224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064247804_21a7ce7392_1272_73293249@N00.jpg,73293249@N00,52.506442,13.337682,2,14,201,0.01435053571881,0.2245409793139288,0.7611084908888301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065427105_186af84f48_1367_70323761@N00.jpg,70323761@N00,41.935064,-74.018674,2,11,242,0.0021210333204351,0.0686846651892096,0.9291943267926968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066619342_4f62e58221_1239_70323761@N00.jpg,70323761@N00,41.933021,-74.019286,2,11,86,4.495417876234152e-08,5.499218766791245e-07,0.999999277435205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070752568_b1ed6014e4_1333_93455345@N00.jpg,93455345@N00,50.252912,19.025573,0,4,219,0.9999639777398108,5.223408061149487e-06,3.078257247113303e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070839510_05f6cf6ef2_1162_93455345@N00.jpg,93455345@N00,50.260814,18.846359,0,2,281,0.9998238456208616,1.1582611178617697e-05,0.0001645127898968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070873718_eab41ad951_1427_93455345@N00.jpg,93455345@N00,50.260814,18.846359,2,12,24,0.0019882067902738,0.0011961643401274,0.9968157106360612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107184433_0e6c4969c5_35_96388182@N00.jpg,96388182@N00,43.676314,-92.963894,0,5,236,0.9921862671041026,0.0003796363391934,0.0074341031735265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076964851_c20355b981_1431_93455345@N00.jpg,93455345@N00,43.137069,131.929321,2,15,178,0.0340634081619555,0.1013298794205184,0.8646068131929496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076986527_4de9d086bc_1124_93455345@N00.jpg,93455345@N00,43.137069,131.929321,2,14,201,0.0707678169826522,0.3147503383661387,0.6144818956363451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077074655_69c5dba648_1048_93455345@N00.jpg,93455345@N00,52.045734,113.411865,2,11,226,0.0462024355082917,0.0494231469055534,0.9043743334342764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077086393_e1aea6d21e_1090_93455345@N00.jpg,93455345@N00,52.32191,104.227294,2,10,174,0.0183138179051383,0.0699341160415656,0.9117521519156072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077155473_80c037f16a_1120_93455345@N00.jpg,93455345@N00,51.733832,39.25415,2,10,175,0.0025217401392279,0.2118768088174079,0.7856015386192468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107717568_95f67ce436_37_17351226@N00.jpg,17351226@N00,59.929043,30.313854,2,11,108,0.0026758604321415,0.0072382938701167,0.9900858661415411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077208489_d307c44d40_1355_93455345@N00.jpg,93455345@N00,43.137069,131.929321,2,12,273,0.0040401736539479,0.1097897278021946,0.8861701573957816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107723582_6c02eba98c_44_17351226@N00.jpg,17351226@N00,59.929043,30.313854,0,0,198,0.9936725306275846,0.0002652123892783,0.0060622767693256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107723692_6abd246261_52_17351226@N00.jpg,17351226@N00,59.929043,30.313854,0,3,98,0.874363671568716,0.0303865917005907,0.0952497244513068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107723908_e96144f997_56_17351226@N00.jpg,17351226@N00,59.929043,30.313854,1,7,306,0.0005610755096228,0.6396603551938966,0.3597785519842489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077244783_6b676179aa_1032_93455345@N00.jpg,93455345@N00,51.733832,39.25415,2,10,175,0.0005718614375922,0.4529122812524093,0.5465159947195986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077872058_04a9b36974_1148_93455345@N00.jpg,93455345@N00,50.656425,27.160949,1,7,306,0.0038252619355745,0.5337648722154427,0.4624099082239539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077955412_5c254dabba_1246_93455345@N00.jpg,93455345@N00,54.788017,55.964355,2,10,175,2.6146608670174487e-05,0.325705325604285,0.6742685097061041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1079732334_0baae72c4f_1271_25159586@N00.jpg,25159586@N00,34.902638,132.0891,0,4,6,0.9719607265198368,6.459387720525456e-05,0.0279746832320899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108325116_1b1cd483cc_42_17351226@N00.jpg,17351226@N00,60.389391,5.330429,1,6,205,0.0008105134182301,0.96821024056851,0.030979312887581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108328982_9befccdd12_52_17351226@N00.jpg,17351226@N00,60.389391,5.330429,1,6,163,0.0001272510139056,0.9829815167158956,0.0168913390246849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108344521_b7f5d1ba86_37_17351226@N00.jpg,17351226@N00,64.139968,-21.918754,1,6,350,0.0172363563309829,0.8975590562672551,0.0852046698293023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1085645221_dad5caca79_1379_33463080@N00.jpg,33463080@N00,13.732881,100.503273,0,1,217,0.9610089982698184,0.001152393778959,0.0378385097864537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
